file_path,class_label
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_02436_00973006248.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_03397_01002918496.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_07508_00295319165.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_04310_00852961792.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_08784_01414394451.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03349_01650659075.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_00610_00730481305.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_09799_01193920807.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_09697_01848134638.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_08421_00932054665.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_06136_00156784206.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/midlands_english_male/mim_04310_01157385911.wav,midlands_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_04310_01427259576.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_01208_00202705936.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_female/nof_02484_00737037454.wav,northern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_06592_01134333597.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_07505_01595653462.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_07049_00287638610.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_08421_00019686719.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/irish_english_male/irm_02484_00682270301.wav,irish_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_female/nof_06136_01162024550.wav,northern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03397_01836745684.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03349_01313497333.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_03397_02088148824.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/midlands_english_male/mim_03397_01759643260.wav,midlands_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03853_00130860861.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_09334_00941836592.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_female/nof_04310_01208304422.wav,northern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_00295_01843530289.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/irish_english_male/irm_03397_00915706204.wav,irish_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_07508_01581368574.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/midlands_english_male/mim_03397_00999999648.wav,midlands_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_08784_00761798900.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_07505_02060120375.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_05679_01874768384.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_04415_01056083209.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_05223_00367854971.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_08421_01634403054.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_01208_00298071922.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_05223_01101438034.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_06136_01977570208.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_02436_00484793010.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/midlands_english_female/mif_03397_00323124543.wav,midlands_english_female
C:/Users/adity/Desktop/Capstone/data/midlands_english_male/mim_02484_02019019477.wav,midlands_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_06136_01304718272.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_00610_01627608047.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_09334_01263570539.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_female/nof_05223_02071180524.wav,northern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_05223_01390902309.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_05223_01397870666.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_07505_01816678800.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_09334_00605397062.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_08784_01616090190.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03853_01184625252.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/midlands_english_male/mim_02484_01155362760.wav,midlands_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_05679_01718609163.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_07973_01442945198.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/irish_english_male/irm_03397_00751997383.wav,irish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_07508_00611280182.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_09697_00253014386.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_05223_00864403602.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_07049_00986463133.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_06136_00386036492.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_09334_00012431113.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_07049_00415601332.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/irish_english_male/irm_02484_00499107051.wav,irish_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_08784_00364558549.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_01523_01477754794.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_04310_01402599013.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_05679_01121266457.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_08421_01845882572.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_09334_00633405251.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03397_00454270489.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_00610_00404081063.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_03397_00296606920.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_09334_01453882053.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_00610_00146019032.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_03397_01393220702.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_09334_00798853262.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_05679_00454854315.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_09334_01407695438.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_08421_00064824516.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_00295_00763588959.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_07049_01119291379.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_05223_01064074616.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_00295_00490551555.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_09697_00087083532.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_08421_00006245838.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_06136_01994401446.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_03397_01170817035.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_02484_01963300871.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_06136_01511192279.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03853_00092985650.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_02484_00589991076.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_female/nof_04310_00762845372.wav,northern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_02121_01900860283.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_02484_01387781397.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_02436_00097164079.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_01523_00715636293.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_08784_00183737538.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03034_00658566486.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_02484_00176201307.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_09334_00156329014.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_07508_01275726642.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_09697_01986694574.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_05223_01826296813.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_06592_00828955458.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_09697_00800559565.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_01208_00316791794.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_07508_00315781878.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_09697_01457210546.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/midlands_english_male/mim_03397_00935220940.wav,midlands_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_01523_00445536319.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_06592_01717795872.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_03397_01234885741.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_08784_00578674652.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03853_00617861220.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_07049_01037096213.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_06136_01372291477.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_05223_01992513537.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/midlands_english_male/mim_03397_01527983528.wav,midlands_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_07508_01607000974.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_09697_00319809942.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_female/nof_06136_00556425661.wav,northern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_08784_01043822525.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_01523_01634199764.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_07049_00747532077.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_07508_00027564740.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_07505_02000883273.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_female/nof_06136_01473094490.wav,northern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_05679_02086919257.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_07049_00805425987.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/midlands_english_female/mif_03397_01562782586.wav,midlands_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_08784_01845056346.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03397_00220433759.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/irish_english_male/irm_03397_00490952917.wav,irish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_07508_01979528750.wav,southern_english_male
